alias,BirAHeh2Ssh1_+CHX_7minBiotin_input,BirAHeh2Ssh1_+CHX_7minBiotin_pulldown,BirAHeh2Ssh1_+CHX_7minBiotin_replicate_input,BirAHeh2Ssh1_+CHX_7minBiotin_replicate_pulldown,BirA_+CHX_2minBiotin_input,BirA_+CHX_2minBiotin_pulldown,BirAmVenusSsh1_+CHX_2minBiotin_input,BirAmVenusSsh1_+CHX_2minBiotin_pulldown,BirAmVenusUbc6_+CHX_2minBiotin_input,BirAmVenusUbc6_+CHX_2minBiotin_pulldown,BirAmVenusUbc6_+CHX_7minBiotin_input,BirAmVenusUbc6_+CHX_7minBiotin_pulldown,BirAmVenusUbc6_sec66delta__+CHX_2minBiotin_input,BirAmVenusUbc6_sec66delta__+CHX_2minBiotin_pulldown,sec63mVenusBirA_+CHX_7minBiotin_input,sec63mVenusBirA_+CHX_7minBiotin_pulldown,sec63mVenusBirA_+CHX_7minBiotin_replicate_input,sec63mVenusBirA_+CHX_7minBiotin_replicate_pulldown,sec63mVenusBirA_-CHX_1minBiotin_input,sec63mVenusBirA_-CHX_1minBiotin_pulldown,sec63mVenusBirA_-CHX_3minBiotin_input,sec63mVenusBirA_-CHX_3minBiotin_pulldown,sec63mVenusBirA_-CHX_5minBiotin_input,sec63mVenusBirA_-CHX_5minBiotin_pulldown,sec63mVenusBirA_-CHX_7minBiotin_input,sec63mVenusBirA_-CHX_7minBiotin_pulldown,sec63mVenusBirA_sec65-1_25C_+CHX_2minBiotin_input,sec63mVenusBirA_sec65-1_25C_+CHX_2minBiotin_pulldown,sec63mVenusBirA_sec65-1_30min37C_+CHX_2minBiotin_input,sec63mVenusBirA_sec65-1_30min37C_+CHX_2minBiotin_pulldown,systematic_name,description,short_description,secretome
ATP8,1.45,0.00,2.04,0.00,1.61,0.00,0.81,1.11,0.54,1.13,1.61,0.28,1.91,0.00,0.00,0.00,1.16,0.00,1.15,0.53,0.99,0.00,0.73,0.00,0.29,0.00,0.35,0.00,0.00,0.00,Q0080,Subunit 8 of the F0 sector of mitochondrial F1F0 ATP synthase; encoded on the mitochondrial genome; ATP8 and ATP6 mRNAs are not translated in the absence of the F1 sector of ATPase,Subunit 8 of the F0 sector of mitochondr...,False
MDM10,13.49,4.33,18.76,9.47,10.67,10.44,10.71,8.33,8.55,5.24,11.80,6.17,16.25,8.69,12.25,7.65,13.09,8.36,10.67,7.07,9.65,7.82,9.37,7.31,10.54,7.81,12.45,6.86,25.32,15.20,YAL010C,"Subunit of both the ERMES and the SAM complex; component of ERMES complex which acts as a molecular tether between the mitochondria and the ER, necessary for efficient phospholipid exchange between organelles and for mitophagy; SAM/TOB complex component that functions in the assembly of outer membrane beta-barrel proteins; involved in mitochondrial inheritance and morphology",Subunit of both the ERMES and the SAM co...,False
FUN26,42.26,318.79,47.93,221.68,45.78,39.90,40.59,107.18,40.33,97.57,40.17,79.86,46.05,97.93,36.14,142.46,37.71,109.74,37.29,99.04,39.51,70.94,36.03,54.36,35.78,47.82,38.39,142.32,35.42,95.57,YAL022C,"Vacuolar membrane transporter with broad nucleoside selectivity; may regulate balance of nicotinamide riboside (NmR) levels between cytosol and vacuole, contributing to salvage of NmR for use in cytosolic NAD+ synthesis",Vacuolar membrane transporter with broad...,True
FUN19,5.93,1.16,15.38,5.00,2.93,2.89,1.74,1.65,2.56,1.35,4.87,1.57,9.63,3.70,1.54,1.55,6.19,3.21,1.39,1.33,4.91,3.28,3.64,2.19,1.13,1.33,4.16,2.66,71.13,37.43,YAL034C,"Non-essential protein of unknown function; expression induced in response to heat stress; FUN19 has a paralog, YOR338W, that arose from the whole genome duplication",Non-essential protein of unknown functio...,False
GCV3,323.29,124.61,427.92,190.04,256.75,299.96,231.48,156.51,244.92,115.86,255.28,139.54,299.64,147.75,302.62,241.09,240.18,193.39,332.35,301.82,241.02,241.14,274.02,278.80,290.65,310.68,304.62,146.98,1154.62,741.21,YAL044C,"H subunit of the mitochondrial glycine decarboxylase complex; glycine decarboxylase is required for the catabolism of glycine to 5,10-methylene-THF; also required for all protein lipoylation; expression is regulated by levels of 5,10-methylene-THF",H subunit of the mitochondrial glycine d...,False
ECM1,32.39,8.10,23.28,9.64,29.42,31.98,42.36,25.90,41.42,14.81,40.80,24.58,18.30,10.23,43.67,31.22,36.18,29.70,31.92,31.41,31.31,31.55,42.66,47.82,39.32,37.03,33.69,13.50,9.84,6.66,YAL059W,Pre-ribosomal factor involved in 60S ribosomal protein subunit export; associates with the pre-60S particle; shuttles between the nucleus and cytoplasm,Pre-ribosomal factor involved in 60S rib...,False
PAU8,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,YAL068C,Protein of unknown function; member of the seripauperin multigene family encoded mainly in subtelomeric regions,Protein of unknown function; member of t...,True
SEN34,17.66,7.06,16.48,8.10,16.76,16.49,19.30,13.45,14.92,7.38,16.79,7.56,19.28,11.10,15.30,11.46,15.62,11.03,15.67,11.10,16.18,12.46,15.44,13.03,14.19,13.30,13.86,7.40,15.06,9.25,YAR008W,"Subunit of the tRNA splicing endonuclease; tRNA splicing endonuclease is composed of Sen2p, Sen15p, Sen34p, and Sen54p; Sen34p contains the active site for tRNA 3' splice site cleavage and has similarity to Sen2p and to Archaeal tRNA splicing endonuclease",Subunit of the tRNA splicing endonucleas...,False
YAT1,2.72,1.30,4.65,2.16,2.67,2.70,2.70,2.08,1.79,1.32,2.10,0.86,3.58,2.12,1.51,1.10,1.69,0.82,2.10,1.20,1.39,1.15,1.72,1.33,1.39,1.20,2.44,1.18,12.23,6.62,YAR035W,Outer mitochondrial carnitine acetyltransferase; minor ethanol-inducible enzyme involved in transport of activated acyl groups from the cytoplasm into the mitochondrial matrix; phosphorylated,Outer mitochondrial carnitine acetyltran...,False
LDB7,55.90,24.97,86.90,34.43,54.11,63.49,51.03,36.02,46.28,24.87,53.22,29.83,60.31,33.10,50.09,40.23,51.08,43.34,51.47,45.88,45.41,45.38,49.19,51.62,48.46,50.38,55.63,27.15,75.36,51.50,YBL006C,"Component of the RSC chromatin remodeling complex; interacts with Rsc3p, Rsc30p, Npl6p, and Htl1p to form a module important for a broad range of RSC functions",Component of the RSC chromatin remodelin...,False
POP8,48.50,19.02,33.97,21.56,48.75,47.79,64.90,42.75,56.44,28.80,56.73,34.99,37.06,19.42,54.75,42.19,46.98,39.00,32.28,37.49,41.85,37.33,45.26,41.32,48.58,46.22,44.90,22.99,21.93,14.35,YBL018C,"Subunit of both RNase MRP and nuclear RNase P; RNase MRP cleaves pre-rRNA, while nuclear RNase P cleaves tRNA precursors to generate mature 5' ends and facilitates turnover of nuclear RNAs; relocalizes to the cytosol in response to hypoxia",Subunit of both RNase MRP and nuclear RN...,False
YBL029C-A,34.97,11.21,51.65,22.60,23.09,27.63,28.75,15.77,29.75,13.19,33.34,18.96,49.89,20.29,42.87,35.55,36.24,33.49,20.11,24.28,22.00,30.85,26.28,29.31,25.41,23.39,29.51,16.41,73.01,48.73,YBL029C-A,Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cell periphery; protein abundance increases in response to DNA replication stress; has potential orthologs in Saccharomyces species and in Yarrowia lipolytica,Protein of unknown function; green fluor...,False
ERD2,146.82,463.88,189.82,584.75,120.71,106.22,149.91,368.68,103.24,408.05,134.18,368.08,184.23,435.72,146.56,475.09,149.66,445.94,135.73,304.17,147.46,190.97,130.50,164.41,131.34,144.78,114.64,477.29,193.22,642.30,YBL040C,HDEL receptor; an integral membrane protein that binds to the HDEL motif in proteins destined for retention in the endoplasmic reticulum; has a role in maintenance of normal levels of ER-resident proteins,HDEL receptor; an integral membrane prot...,True
