"PlateID"	"FirstSplit"
"0|0|9|0|0|0|0|0|0|6|0|0|7|0|0|5|0|5|0|0|2|0|0|5|0|0|0|0|1|0|0|7|8|0|7|0|0|7|0|8_40611"	10	"1"
"0|0|0|7|7|0|0|0|0|0|0|7|0|0|0|0|2|0|7|9|0|0|0|0|0|7|0|0|0|0|8|1|0|0|0|7|0|4|0|0_63256"	11	"1"
"0|8|0|0|3|0|9|0|0|0|5|0|4|0|0|5|6|0|0|2|4|0|0|0|0|0|4|9|3|3|6|0|0|0|0|9|0|0|5|0_45333"	0	"0"
"0|9|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|7|0|0|6|0|8|0|0|0|0|0|0|0|0|0|0|0|9|0|0|2|0_52409"	1	"1"
"0|0|0|0|9|0|5|0|0|0|0|0|0|6|0|0|0|0|0|0|0|0|5|0|0|0|9|0|9|9|0|0|6|0|2|0|0|7|0|0_36760"	11	"1"
"6|0|0|0|0|0|0|0|0|8|0|9|0|0|0|0|0|0|0|0|0|9|8|0|0|8|0|0|0|0|7|0|0|9|0|0|0|0|0|0_50477"	10	"1"
"0|8|4|0|8|0|0|0|8|0|0|7|8|0|9|0|6|0|0|0|0|4|0|0|0|0|7|0|0|6|9|1|0|5|0|0|3|9|5|0_64892"	11	"1"
"8|0|0|0|0|0|0|0|0|7|0|7|0|0|0|0|9|8|9|9|8|4|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|4|0|0_62547"	1	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|7|0|0|0|9|0|0|0|8|0|0|0|0|0|0|2|0|0|7|0|0|8|0_52838"	1	"1"
"0|5|7|0|2|0|2|0|0|9|0|0|4|0|0|0|0|6|5|8|7|0|0|0|9|6|0|0|9|0|0|0|5|0|7|0|0|7|0|0_47252"	10	"1"
"0|0|0|0|0|0|0|0|9|7|8|8|8|0|8|4|0|2|9|7|0|0|1|0|9|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0_49486"	11	"1"
"0|0|0|2|0|0|0|0|0|7|0|0|0|0|0|0|8|0|0|7|0|5|9|0|0|0|3|6|0|9|0|8|0|4|0|0|5|7|0|0_38288"	0	"0"
"0|0|0|0|0|0|3|0|8|0|0|0|8|7|0|0|0|0|0|0|0|0|9|0|0|0|0|0|4|0|0|0|6|9|5|5|8|0|9|0_33377"	0	"0"
"9|0|0|0|0|0|0|0|0|0|0|3|4|6|0|9|0|0|0|8|7|0|7|0|2|0|0|3|0|0|0|9|0|0|0|0|0|0|0|6_48798"	1	"1"
